gene	drug	association
PA102	PA451446	?
PA107	PA165110351	?
PA108	PA449688	?
PA108	PA450272	?
PA113	PA164712720	?
PA114	PA449394	?
PA114	PA449726	?
PA114	PA451262	?
PA116	PA128406956	?
PA116	PA131285527	?
PA116	PA132595336	?
PA116	PA146123005	?
PA116	PA164760843	?
PA116	PA448500	?
PA116	PA449412	?
PA116	PA449493	?
PA116	PA450198	?
PA116	PA450264	?
PA116	PA450732	?
PA116	PA451363	?
PA117	PA164748726	?
PA117	PA448687	?
PA117	PA449061	?
PA117	PA449690	?
PA117	PA449841	?
PA117	PA450801	?
PA117	PA452618	?
PA118	PA448803	?
PA118	PA449014	?
PA121	PA134521193	?
PA123	PA10804	?
PA123	PA164746157	?
PA123	PA449165	?
PA123	PA449412	?
PA123	PA450144	?
PA123	PA450522	?
PA123	PA450626	?
PA124	PA166014703	?
PA124	PA166114460	?
PA124	PA449165	?
PA124	PA449283	?
PA124	PA449409	?
PA124	PA449412	?
PA124	PA450374	?
PA124	PA450606	?
PA124	PA450616	?
PA125	PA10235	?
PA125	PA450566	?
PA125	PA450767	?
PA125	PA451234	?
PA126	PA10390	?
PA126	PA10772	?
PA126	PA165958395	?
PA126	PA448691	?
PA126	PA449409	?
PA126	PA450688	?
PA126	PA451791	?
PA128	PA134687937	?
PA128	PA144614922	?
PA128	PA166122595	?
PA128	PA448497	?
PA128	PA449394	?
PA128	PA450272	?
PA128	PA450322	?
PA128	PA450965	?
PA128	PA451666	?
PA128	PA452610	?
PA128	PA452629	?
PA128747823	PA450522	?
PA128747823	PA451866	?
PA128747823	PA452229	?
PA129	PA164749431	?
PA129	PA449177	?
PA129	PA449655	?
PA129	PA449961	?
PA130	PA448785	?
PA130	PA449383	?
PA130	PA449493	?
PA130	PA449977	?
PA130	PA451365	?
PA130413151	PA451257	?
PA131	PA10229	?
PA131	PA450272	?
PA131	PA450631	?
PA131	PA450688	?
PA131	PA450705	?
PA131	PA451201	?
PA133787052	PA165980614	?
PA134	PA448765	?
PA134732019	PA449748	?
PA134863701	PA450657	?
PA134865839	PA142650384	?
PA134865839	PA143414738	?
PA134865839	PA164742950	?
PA134865839	PA164749431	?
PA134865839	PA164754789	?
PA134865839	PA164754992	?
PA134865839	PA165110775	?
PA134865839	PA449177	?
PA134865839	PA449655	?
PA134865839	PA449961	?
PA134865839	PA450264	?
PA134865839	PA450428	?
PA134865839	PA451250	?
PA134871908	PA164712563	?
PA134872551	PA151186253	?
PA134872551	PA449376	?
PA134872551	PA450626	?
PA134872551	PA451846	?
PA134882361	PA449015	?
PA134882361	PA449673	?
PA134882361	PA450801	?
PA134882361	PA451333	?
PA134886513	PA164713366	?
PA134887081	PA448497	?
PA134887081	PA449015	?
PA134894421	PA451581	?
PA134897613	PA450761	?
PA134902949	PA10004	?
PA134903108	PA449014	?
PA134903108	PA450085	?
PA134903681	PA451221	?
PA134903681	PA451581	?
PA134905007	PA164749390	?
PA134905007	PA451241	?
PA134906408	PA449014	?
PA134906523	PA449053	?
PA134907578	PA450192	?
PA134907818	PA161199368	?
PA134907925	PA450761	?
PA134908144	PA164713366	?
PA134911502	PA165291922	?
PA134911502	PA449165	?
PA134911502	PA449412	?
PA134914395	PA449015	?
PA134915546	PA164744571	?
PA134915546	PA451234	?
PA134915546	PA451961	?
PA134920045	PA451446	?
PA134920089	PA128406956	?
PA134920089	PA449014	?
PA134920089	PA450526	?
PA134920563	PA449899	?
PA134928828	PA133950441	?
PA134935109	PA448871	?
PA134935922	PA10204	?
PA134942677	PA448500	?
PA134943193	PA450428	?
PA134947616	PA449841	?
PA134947616	PA450688	?
PA134947616	PA451201	?
PA134947616	PA451257	?
PA134947616	PA451974	?
PA134952671	PA166122590	?
PA134952671	PA166122593	?
PA134952671	PA166128130	?
PA134952671	PA166128132	?
PA134952671	PA166128166	?
PA134952671	PA166128167	?
PA134953249	PA452233	?
PA134956204	PA131625240	?
PA134964409	PA164713366	?
PA134971947	PA165945763	?
PA134980674	PA449599	?
PA134980674	PA450550	?
PA134980674	PA450741	?
PA134980674	PA452618	?
PA134982275	PA451257	?
PA134984780	PA161199368	?
PA134991391	PA448497	?
PA134992016	PA164713176	?
PA134992438	PA450268	?
PA136	PA164712362	?
PA136	PA164712462	?
PA136	PA164712741	?
PA136	PA450213	?
PA136	PA450588	?
PA136	PA451566	?
PA136	PA452618	?
PA137	PA449961	?
PA139	PA448031	?
PA139	PA448497	?
PA139	PA448500	?
PA139	PA448682	?
PA139	PA449456	?
PA139	PA449719	?
PA139	PA449899	?
PA139	PA450877	?
PA139	PA451089	?
PA139	PA451346	?
PA139	PA451406	?
PA139	PA451733	?
PA142671259	PA448383	?
PA142671259	PA449390	?
PA142671259	PA449809	?
PA142671259	PA451868	?
PA142671588	PA131285527	?
PA142671588	PA150595617	?
PA142671588	PA164713176	?
PA142671750	PA448497	?
PA142672032	PA450616	?
PA142672117	PA448497	?
PA142672125	PA451879	?
PA142672156	PA164713176	?
PA142672156	PA449383	?
PA142672557	PA10204	?
PA142672624	PA449899	?
PA143	PA10810	?
PA145	PA10040	?
PA145	PA130232992	?
PA145	PA452621	?
PA145007789	PA449383	?
PA145007789	PA451644	?
PA147	PA449269	?
PA147	PA450464	?
PA152208656	PA164779048	?
PA152208656	PA164783990	?
PA152208656	PA448499	?
PA152208656	PA451241	?
PA154	PA450761	?
PA155	PA166122986	?
PA155	PA450198	?
PA155	PA451644	?
PA156	PA164712331	?
PA156	PA164754789	?
PA156	PA449014	?
PA156	PA450192	?
PA156	PA450344	?
PA158	PA451363	?
PA161	PA164712734	?
PA162	PA448497	?
PA162382618	PA164713366	?
PA162393424	PA128406956	?
PA162393424	PA450085	?
PA162393424	PA450198	?
PA162395090	PA164752812	?
PA162395090	PA449690	?
PA162395090	PA450801	?
PA162395499	PA134687887	?
PA162395821	PA164712563	?
PA162396840	PA450428	?
PA162398721	PA128406956	?
PA162398721	PA131285527	?
PA162399233	PA448497	?
PA162399233	PA449053	?
PA162402461	PA451363	?
PA162405070	PA449383	?
PA162405070	PA451644	?
PA162405634	PA449899	?
PA162407502	PA128406956	?
PA162407502	PA448771	?
PA162410599	PA452233	?
PA164715842	PA164713176	?
PA164717802	PA164712462	?
PA164718184	PA164712563	?
PA164718673	PA450428	?
PA164718734	PA448515	?
PA164724093	PA450112	?
PA164724093	PA451250	?
PA164742099	PA451089	?
PA165	PA450626	?
PA165	PA450688	?
PA165450635	PA165980614	?
PA165450635	PA451906	?
PA165543477	PA164713257	?
PA165752124	PA448682	?
PA165752124	PA449719	?
PA165752124	PA451733	?
PA166	PA130620651	?
PA166	PA134308647	?
PA166	PA152432599	?
PA166	PA450688	?
PA166049147	PA166122590	?
PA166049147	PA166122593	?
PA166049147	PA166128130	?
PA166049147	PA166128132	?
PA166049147	PA166128166	?
PA166049147	PA166128167	?
PA167	PA450428	?
PA17	PA166114414	?
PA176	PA133950441	?
PA176	PA448499	?
PA176	PA448682	?
PA176	PA449719	?
PA176	PA450657	?
PA176	PA450688	?
PA176	PA451566	?
PA176	PA451733	?
PA18	PA164712708	?
PA18	PA449383	?
PA18	PA451644	?
PA180	PA10074	?
PA180	PA164712445	?
PA180	PA164712535	?
PA180	PA449015	?
PA182	PA448645	?
PA182	PA449197	?
PA182	PA449412	?
PA182	PA451544	?
PA182	PA451788	?
PA182	PA451877	?
PA183	PA10804	?
PA183	PA451644	?
PA189	PA133950441	?
PA189	PA448500	?
PA189	PA450272	?
PA189	PA451363	?
PA190	PA130620651	?
PA192	PA164713257	?
PA192	PA164752812	?
PA192	PA449061	?
PA192	PA449690	?
PA192	PA451333	?
PA193	PA10074	?
PA193	PA164712362	?
PA193	PA164712462	?
PA193	PA164712741	?
PA193	PA449441	?
PA193	PA451257	?
PA193	PA451566	?
PA193	PA452618	?
PA194	PA10074	?
PA195	PA451261	?
PA197	PA448497	?
PA198	PA10004	?
PA198	PA164713366	?
PA198	PA449515	?
PA198	PA449594	?
PA198	PA452639	?
PA212	PA10407	?
PA212	PA146096020	?
PA212	PA448383	?
PA217	PA450395	?
PA217	PA451234	?
PA221	PA451868	?
PA223	PA451234	?
PA223	PA451578	?
PA227	PA448499	?
PA227	PA451363	?
PA228	PA450688	?
PA228	PA451257	?
PA228	PA452233	not ?
PA229	PA451363	?
PA229	PA451846	?
PA232	PA451089	?
PA235	PA450546	?
PA24345	PA450546	?
PA24346	PA164712462	?
PA24346	PA164774763	?
PA24346	PA449053	?
PA24357	PA164712734	?
PA24373	PA448500	?
PA24373	PA449594	?
PA24373	PA451089	?
PA24373	PA451363	?
PA24387	PA449841	?
PA24392	PA10204	?
PA24393	PA128406956	?
PA24395	PA451234	?
PA244	PA450428	?
PA244	PA450546	?
PA24415	PA164712308	?
PA24468	PA451879	?
PA245	PA10505	?
PA245	PA10810	?
PA245	PA130232992	?
PA245	PA449014	?
PA245	PA449061	?
PA245	PA449376	?
PA245	PA450645	?
PA245	PA450688	?
PA245	PA451892	?
PA245	PA452233	?
PA24536	PA133950441	?
PA24571	PA448073	?
PA24572	PA449014	?
PA24572	PA449165	?
PA24577	PA130620651	?
PA24580	PA450801	?
PA24583	PA448497	?
PA24584	PA450428	?
PA24598	PA450688	?
PA24641	PA450688	?
PA24684	PA451257	?
PA24692	PA448803	?
PA24692	PA451668	?
PA24693	PA164712563	?
PA24702	PA450401	?
PA24842	PA448515	?
PA24887	PA451260	?
PA24888	PA448500	?
PA24888	PA450272	?
PA24888	PA451363	?
PA24920	PA452631	?
PA24933	PA166122986	?
PA24933	PA448771	?
PA24933	PA450085	?
PA24947	PA134687887	?
PA25018	PA448687	?
PA25121	PA450192	?
PA25196	PA164713176	?
PA25252	PA449014	?
PA25252	PA450085	?
PA25263	PA448785	?
PA25264	PA448785	?
PA25294	PA451522	?
PA25302	PA451241	?
PA25302	PA451999	?
PA25305	PA10804	?
PA25382	PA10074	?
PA254	PA130620651	?
PA254	PA133950441	?
PA254	PA151249535	?
PA254	PA164712308	?
PA254	PA164712372	?
PA254	PA164712445	?
PA254	PA164712446	?
PA254	PA164712535	?
PA254	PA164713176	?
PA254	PA166128370	?
PA254	PA448497	?
PA254	PA449053	?
PA254	PA449165	?
PA254	PA449212	?
PA254	PA449319	?
PA254	PA449412	?
PA254	PA450428	?
PA254	PA451346	?
PA254	PA451483	?
PA25428	PA161199368	?
PA256	PA448388	?
PA256	PA448970	?
PA25909	PA448497	?
PA25911	PA164776637	?
PA25929	PA448785	?
PA25938	PA450616	?
PA25985	PA449686	?
PA25985	PA450546	?
PA25987	PA451728	?
PA25987	PA451978	?
PA26016	PA450243	?
PA26056	PA451879	?
PA26058	PA450395	?
PA26074	PA451578	?
PA261	PA449015	?
PA261	PA449673	?
PA261	PA452229	?
PA26121	PA165291922	?
PA26121	PA449412	?
PA26122	PA449412	?
PA26188	PA164713366	?
PA26227	PA450037	?
PA26227	PA450039	?
PA26242	PA449515	?
PA26394	PA133950441	?
PA26411	PA451446	?
PA26448	PA450688	?
PA26491	PA164712720	?
PA26491	PA164781343	not ?
PA26503	PA449383	?
PA26503	PA451644	?
PA26551	PA452233	?
PA26609	PA448068	?
PA26681	PA451257	not ?
PA267	PA130620651	?
PA267	PA133950441	?
PA267	PA146123005	?
PA267	PA150481189	?
PA267	PA164713176	?
PA267	PA164754992	?
PA267	PA164768820	?
PA267	PA448499	?
PA267	PA449048	?
PA267	PA449061	?
PA267	PA449088	?
PA267	PA449212	?
PA267	PA449259	?
PA267	PA449552	?
PA267	PA449688	?
PA267	PA449690	?
PA267	PA449961	?
PA267	PA450180	?
PA267	PA450243	?
PA267	PA450466	?
PA267	PA450603	?
PA267	PA450657	?
PA267	PA450688	?
PA267	PA450704	?
PA267	PA450774	?
PA267	PA451100	?
PA267	PA451365	?
PA267	PA451866	?
PA26864	PA449015	?
PA26874	PA449673	?
PA26874	PA452229	?
PA26875	PA449015	?
PA26904	PA450243	?
PA26947	PA449899	?
PA27006	PA450354	?
